Sender,Date,Time,DateTime_Raw,Body
JX-JIOINF-S,2026-07-16,13:10:00,2026-07-16 13:10:00,"ಆಫರ್‌ಗಳು, ಜಾಗರೂಕತೆಗಳು ಮತ್ತು ಸುಲಭ ಪ್ರವೇಶ - ಎಲ್ಲವೂ ನಿಮ್ಮ ಇನ್‌ಬಾಕ್ಸ್‌ನಲ್ಲಿದೆ! 📧

ತ್ವರಿತ ಲಾಗಿನ್ OTP ಗಳು, ಅಚ್ಚರಿಯ ಬಹುಮಾನಗಳು ಮತ್ತು ಪ್ರಮುಖ ನವೀಕರಣಗಳಿಗಾಗಿ ನಿಮ್ಮ ಇಮೇಲ್ ಐಡಿಯನ್ನು ನಿಮ್ಮ MyJio ಅಪ್ಲಿಕೇಶನ್ ಪ್ರೊಫೈಲ್‌ಗೆ ಸೇರಿಸಿ.

ಈಗಲೇ ನವೀಕರಿಸಿ: www.jio.com/r/UAJEF2Fnj

ಟೀಮ್ Jio"
JX-JIOINF-S,2026-07-16,12:21:29,2026-07-16 12:21:29,"ನೀವು ಇಂಗ್ಲಿಷ್ ಓದಬೇಕಾಗಿಲ್ಲದಿದ್ದಾಗ ಅದರಲ್ಲಿ ಏಕೆ ಓದಬೇಕು? 🗣️

ನಿಮ್ಮ ಎಲ್ಲಾ Jio ನವೀಕರಣಗಳು, ಜಾಗರೂಕತೆಗಳು ಮತ್ತು ಅಚ್ಚರಿಯ ಕೊಡುಗೆಗಳನ್ನು ನಿಮ್ಮ ಮಾತೃಭಾಷೆಯಲ್ಲಿ ಪಡೆಯಿರಿ. ನಿಮ್ಮ ಪ್ರೊಫೈಲ್ ಅನ್ನು ಇಲ್ಲಿ ನವೀಕರಿಸಿ: www.jio.com/r/UAJZ1mZSG
ಟೀಮ್ Jio"
57575022,2026-07-15,07:13:02,2026-07-15 07:13:02,"Amazon: Your code is 477377. Don't share it. If you didn't request it, deny here https://amazon.in/a/c/r/uJFEQJGRRuSzit2k5uDsfqvPZ"
JX-JIOINF-S,2026-07-14,14:40:17,2026-07-14 14:40:17,"ಬೆಂಬಲ ಸರಳಗೊಳಿಸಲಾಗಿದೆ⚡
MyJio ಅಪ್ಲಿಕೇಶನ್‌ನ 'Contact Us' ವಿಭಾಗದಲ್ಲಿ ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ತ್ವರಿತ ಉತ್ತರಗಳನ್ನು ಪಡೆಯಿರಿ ಅಥವಾ ನಮ್ಮ ತಜ್ಞರಿಂದ ಮರಳಿ ಕರೆ ಮಾಡಲು ವಿನಂತಿಸಿ. ಪ್ರಾರಂಭಿಸಲು ಟ್ಯಾಪ್ ಮಾಡಿ.
https://tiny.jio.com/SSMJioCLBKC0"
JK-DLHVRY-S,2026-07-13,10:36:00,2026-07-13 10:36:00,"To DELIVER Mega Clearance Sale-MB213(1-3 from 4b3086-ManiReadymadeBlouseM-do (AWB 23751710679696), share OTP 4165. Track@ https://www.delhivery.com -Delhivery"
VD-GGLIND-S,2026-07-13,07:04:23,2026-07-13 07:04:23,"Your Invoice for DPNG has been generated, to view click https://admin.gailgaspng.com/PDF?param=97059031178665244 Kindly pay by due date. GAIL Gas"
JD-QCAMZN-S,2026-07-12,18:46:53,2026-07-12 18:46:53,Payment of Rs 501.00 using Apay balance is successful at A.in. Updated balance is Rs 972.82. If not u? call 18001200163 - SMS via Pine Labs
JM-ISATHI-G,2026-07-12,08:05:24,2026-07-12 08:05:24,"ನಿಮ್ಮ ಹೆಸರಿನಲ್ಲಿರುವ ಸಿಮ್‌ಗಳ ಸಂಖ್ಯೆಯನ್ನು ತಿಳಿಯಲು ಬಯಸುವಿರಾ? ಸಂಚಾರ ಸಾಥಿ ಅಪ್ಲಿಕೇಶನ್ ಡೌನ್‌ಲೋಡ್ ಮಾಡಿ. Android : https://t.jio/ISATHI/MWxHL9 iOS : https://t.jio/ISATHI/ios ದೂರಸಂಪರ್ಕ ಇಲಾಖೆ, ಭಾರತ ಸರ್ಕಾರ"
JX-JIOINF-S,2026-07-10,17:17:15,2026-07-10 17:17:15,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
+916909454027,2026-07-10,12:53:50,2026-07-10 12:53:50,You can work at home with our new ventures. Contact details with salary Rs36800 at wa.me/19498050080
JD-SBIUPI-S,2026-07-09,16:29:14,2026-07-09 16:29:14,"Dear User UPI LITE Top-up on SBI Rs.500.00 is successful. Ref No 619053132082. If not done by u, call 18001234 -SBI"
JX-TRAIND-G,2026-07-09,11:55:18,2026-07-09 11:55:18,ಸ್ಪ್ಯಾಮ್ ಕರೆಗಳಿಂದ ಬೇಸತ್ತಿದ್ದೀರಾ? TRAI DND ಆ್ಯಪ್ನಲ್ಲಿ ಸ್ಪ್ಯಾಮ್ ಬಗ್ಗೆ ದೂರು ನೀಡಿ. TRAI DND ಆ್ಯಪ್ನಲ್ಲಿ ದೂರು ನೀಡುವುದು ಸುಲಭ ಮತ್ತು ವೇಗವಾಗಿದೆ. ಇಂದೇ ಇನ್ಸ್ಟಾಲ್ ಮಾಡಿ. ಆಂಡ್ರಾಯ್ಡ್: https://link.trai.gov.in/98e95436 ಐಒಎಸ್: https://link.trai.gov.in/c95bcef1
JX-JIOINF-S,2026-07-08,17:08:21,2026-07-08 17:08:21,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
CP-MANIBM-S,2026-07-07,15:12:08,2026-07-07 15:12:08,"Hello  Madhuri gorla, your order 61160 with Mani Blouse Market has been Confirmed and it will deliver to you within 3-10 working days.
Track your order at https://maniblousemarket.in/order-tracking/"
JX-JIOINF-S,2026-07-04,17:15:06,2026-07-04 17:15:06,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JX-JIOINF-S,2026-07-02,17:09:30,2026-07-02 17:09:30,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JX-JIOVOC-S,2026-07-01,13:10:32,2026-07-01 13:10:32,"ಆತ್ಮೀಯ ಗ್ರಾಹಕರೇ, ಕ್ಲಿಕ್ ಮಾಡಿ www.jio.com/r/DVyXzDDCQ Jio ನೆಟ್‌ವರ್ಕ್‌ನಲ್ಲಿ ನಿಮ್ಮ ಅನುಭವವನ್ನು ನಾವು ಹೇಗೆ ಉತ್ತಮಗೊಳಿಸಬಹುದು ಎಂಬುದನ್ನು ನಮಗೆ ತಿಳಿಸಲು. ಧನ್ಯವಾದಗಳು, Jio ತಂಡ"
JX-ISATHI-G,2026-06-30,12:56:36,2026-06-30 12:56:36,"Want to know number of SIMs in your name? Download Sanchar Saathi to check : Android : https://t.jio/ISATHI/MWxHL9 iOS : https://t.jio/ISATHI/ios Dept of Telecom, Govt of India"
JX-JIOINF-S,2026-06-29,13:00:12,2026-06-29 13:00:12,"ಆಫರ್‌ಗಳು, ಜಾಗರೂಕತೆಗಳು ಮತ್ತು ಸುಲಭ ಪ್ರವೇಶ - ಎಲ್ಲವೂ ನಿಮ್ಮ ಇನ್‌ಬಾಕ್ಸ್‌ನಲ್ಲಿದೆ! 📧

ತ್ವರಿತ ಲಾಗಿನ್ OTP ಗಳು, ಅಚ್ಚರಿಯ ಬಹುಮಾನಗಳು ಮತ್ತು ಪ್ರಮುಖ ನವೀಕರಣಗಳಿಗಾಗಿ ನಿಮ್ಮ ಇಮೇಲ್ ಐಡಿಯನ್ನು ನಿಮ್ಮ MyJio ಅಪ್ಲಿಕೇಶನ್ ಪ್ರೊಫೈಲ್‌ಗೆ ಸೇರಿಸಿ.

ಈಗಲೇ ನವೀಕರಿಸಿ: www.jio.com/r/UuLmo7HGv

ಟೀಮ್ Jio"
JX-JIOINF-S,2026-06-29,12:29:12,2026-06-29 12:29:12,"ನೀವು ಇಂಗ್ಲಿಷ್ ಓದಬೇಕಾಗಿಲ್ಲದಿದ್ದಾಗ ಅದರಲ್ಲಿ ಏಕೆ ಓದಬೇಕು? 🗣️

ನಿಮ್ಮ ಎಲ್ಲಾ Jio ನವೀಕರಣಗಳು, ಜಾಗರೂಕತೆಗಳು ಮತ್ತು ಅಚ್ಚರಿಯ ಕೊಡುಗೆಗಳನ್ನು ನಿಮ್ಮ ಮಾತೃಭಾಷೆಯಲ್ಲಿ ಪಡೆಯಿರಿ. ನಿಮ್ಮ ಪ್ರೊಫೈಲ್ ಅನ್ನು ಇಲ್ಲಿ ನವೀಕರಿಸಿ: www.jio.com/r/UuKvYvdF7
ಟೀಮ್ Jio"
JD-SBIBNK-S,2026-06-28,17:32:22,2026-06-28 17:32:22,"Dear SBI Customer, hackers use AI deepfake voice & video to steal money/data. Verify before sharing any information. Call 1930 to report such frauds."
JM-REGINF-G,2026-06-26,07:50:22,2026-06-26 07:50:22,"Drugs- The More you Use, the Less you Live. Issued in public interest by Narcotics Control Bureau, Govt. of India, Bengaluru Zonal Unit"
JX-JIOINF-S,2026-06-25,15:20:54,2026-06-25 15:20:54,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JM-REGINF-G,2026-06-25,11:56:18,2026-06-25 11:56:18,"Quit Drugs, Choose Life. Issued in public interest by Narcotics Control Bureau, Govt. of India, Bengaluru Zonal Unit"
AX-GOVTAP-S,2026-06-23,20:44:42,2026-06-23 20:44:42,"UFS సర్వే వివరాలు స్వర్ణ గ్రామం/వార్డులో ప్రచురించడమైనది.మీ వివరాలను పరిశీలించి,తప్పులు ఉన్నచో అక్కడే ఫిర్యాదు నమోదు చేయగలరు.GOVTAP"
JX-JIOINF-S,2026-06-23,15:23:15,2026-06-23 15:23:15,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JM-ISATHI-G,2026-06-22,09:32:38,2026-06-22 09:32:38,"ವಂಚನೆಯನ್ನು ಗುರಿಯಾಗಿರಿಸಿಕೊಂಡು ಬಂದ ಕರೆ ಅಥವಾ ಸಂದೇಶವನ್ನು ವರದಿ ಮಾಡಲು ಬಯಸುವಿರಾ? ಸಂಚಾರ ಸಾಥಿ ಅಪ್ಲಿಕೇಶನ್ ಡೌನ್ಲೋಡ್ ಮಾಡಿ. Android : https://t.jio/ISATHI/MWxHL9 iOS : https://t.jio/ISATHI/ios ದೂರಸಂಪರ್ಕ ಇಲಾಖೆ, ಭಾರತ ಸರ್ಕಾರ"
JX-JIOINF-S,2026-06-21,15:24:25,2026-06-21 15:24:25,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
VM-SBIUPI-S,2026-06-20,14:38:36,2026-06-20 14:38:36,"Dear SBI User, your A/c X9642-credited by Rs.6000 on 20Jun26 transfer from CHANDRAMOULI SANCHI Ref No 617164914269 -SBI"
JX-JIOINF-S,2026-06-19,15:39:04,2026-06-19 15:39:04,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
AD-PWALLA-S,2026-06-18,18:19:50,2026-06-18 18:19:50,5899 is your One Time Password (OTP) for login/signup at PhysicsWallah. This OTP will only be valid for 10 minutes XxN9aSgFeo7 -PWALLA
BG-QCAMZN-S,2026-06-18,10:53:43,2026-06-18 10:53:43,Payment of Rs 199.00 using Apay balance is successful at A.in. Updated balance is Rs 1473.82. If not u? call 18001200163 - SMS via Pine Labs
JX-JIOINF-S,2026-06-17,15:31:19,2026-06-17 15:31:19,"ನಿಮ್ಮ ಖಾತೆಯನ್ನು ಸುಲಭವಾಗಿ ನಿರ್ವಹಿಸಿ. ನಿಮಗೆ ಎಂದಾದರೂ ಸಂದೇಹವಿದ್ದರೆ, ಬೆಂಬಲವು ತಕ್ಷಣವೇ ಲಭ್ಯವಿದೆ. ಇಂದು MyJio ಅಪ್ಲಿಕೇಶನ್‌ನಲ್ಲಿ ಕಾಲ್ ಬ್ಯಾಕ್ ವೈಶಿಷ್ಟ್ಯವನ್ನು ಪ್ರಯತ್ನಿಸಿ. ಲಿಂಕ್: https://tiny.jio.com/SSMJioCLBKC6"
JD-SBIUPI-S,2026-06-05,00:15:26,2026-06-05 00:15:26,"Dear User UPI LITE Top-up on SBI Rs.4495.00 is successful. Ref No 652215140391. If not done by u, call 18001234 -SBI"
JD-SBIUPI-S,2026-06-05,00:15:09,2026-06-05 00:15:09,"Dear User UPI LITE Top-up on SBI Rs.500.00 is successful. Ref No 652240654534. If not done by u, call 18001234 -SBI"
JK-SBIUPI-S,2026-06-05,00:15:02,2026-06-05 00:15:02,"Your UPI-Mandate for Rs.500.00 is successfully created towards MADHURI  GORLA from A/c No: XXXXXX9642. UMN:f2c9e68eb5d447a793651346a7dfdfc0@okaxis. If not you, kindly report on 18001234. -SBI"
JD-SBIUPI-S,2026-06-04,13:03:59,2026-06-04 13:03:59,Dear UPI user A/C X9642 debited by 40.00 on date 04Jun26 trf to NARASIMHAMURTHY Refno 615587721741 If not u? call-1800111109 for other services-18001234-SBI
JK-SBIUPI-S,2026-04-23,20:47:13,2026-04-23 20:47:13,"Dear SBI User, your A/c X9642-credited by Rs.190 on 23Apr26 transfer from SANCHI SIVAKUMAR Ref No 313980659898 -SBI"
JK-SBIUPI-S,2026-04-22,06:52:16,2026-04-22 06:52:16,"Dear SBI User, your A/c X9642-credited by Rs.5000 on 22Apr26 transfer from CHANDRAMOULI SANCHI Ref No 611283029036 -SBI"
JK-SBIUPI-S,2026-04-21,08:26:16,2026-04-21 08:26:16,Dear UPI user A/C X9642 debited by 30.00 on date 21Apr26 trf to Rajeev S K Refno 611153814407 If not u? call-1800111109 for other services-18001234-SBI
JD-SBIUPI-S,2026-04-19,14:58:53,2026-04-19 14:58:53,Dear UPI user A/C X9642 debited by 50.00 on date 19Apr26 trf to SAVITHA Refno 610962485624 If not u? call-1800111109 for other services-18001234-SBI
JD-TPTBLJ-S,2026-03-24,10:23:49,2026-03-24 10:23:49,Your OTP to access TTD booking portal is 728058. Please do not share this with anyone. - TTD
JD-TPTBLJ-S,2026-03-24,10:02:14,2026-03-24 10:02:14,Your OTP to access TTD booking portal is 756921. Please do not share this with anyone. - TTD
JD-TPTBLJ-S,2026-03-24,09:56:41,2026-03-24 09:56:41,Your OTP to access TTD booking portal is 585363. Please do not share this with anyone. - TTD
JX-TPTBLJ-S,2026-03-21,10:08:25,2026-03-21 10:08:25,Your OTP to access TTD booking portal is 154899. Please do not share this with anyone. - TTD
